dataset,pair_id,tier,scale_ratio,rotation_deg,true_x,true_y,cv_pred_x,cv_pred_y,cv_error_px,cv_runtime_ms,cv_pass_5px,ml_pred_x,ml_pred_y,ml_error_px,ml_runtime_ms,ml_pass_5px
generated_dram,,,9.0,-2.0,390.3419640614954,567.8810076788225,390.36808181903086,567.9601985310189,0.08338661961180342,2030.1624,True,390.37768170446896,567.9703940237366,0.09625834341343018,4773.7933,True
generated_dram,,,10.0,-1.0,349.8628934170903,592.4938334534362,349.85606789051326,592.5153892503142,0.022610621223234796,1791.9940000000008,True,349.85524941074914,592.5069166510084,0.015152586962515369,4023.4536000000016,True
generated_dram,,,11.0,0.0,583.0909090909091,596.9090909090909,583.1386296537074,596.88720524222,0.05249985264901637,2177.7034999999996,True,583.1389511271076,596.8893819179802,0.05192765710769006,4250.311399999998,True
generated_dram,,,9.0,1.0,561.2579453486636,584.2770705796501,561.2270408198696,584.2272831203458,0.05859932596847514,2164.9005999999995,True,561.2235303154307,584.2062591273868,0.07873154567293446,4245.059300000001,True
generated_dram,,,10.0,2.0,568.4636636688774,486.3023083318819,568.4502092740432,486.29453593462125,0.015538046837716608,2310.368699999998,True,568.4554059254613,486.29652896597884,0.010079255754677687,4104.895600000006,True
generated_dram,,,11.0,-2.0,514.5097842720942,397.0800517530535,514.4925428828915,397.0744719670127,0.01812179665209983,2745.2001999999993,True,514.4801846381868,397.07280480198085,0.030473867941287276,3994.1466000000005,True
generated_dram,,,9.0,-1.0,571.1984205736845,552.9173100028354,571.2222981341696,552.9533441140305,0.043227249095231325,1985.1342000000045,True,580.1185706426905,553.104512168798,8.92211420597882,4027.658000000002,False
generated_dram,,,10.0,0.0,594.1,512.7,594.094215071029,512.7265948462564,0.027216745775306028,2054.589700000001,True,594.0853548759595,512.7316479360071,0.03487221690212218,4031.519100000004,True
generated_dram,,,11.0,1.0,553.3939053350268,605.4478444439125,553.4161868516518,605.447619174054,0.02228265535382579,2182.4317000000024,True,553.4216127458444,605.4363435698021,0.029999511987957205,4255.879799999995,True
generated_dram,,,9.0,2.0,426.1303698529363,364.9401825665906,426.12961365187556,364.88526970464534,0.05491806849354166,2172.782700000006,True,426.1287578376205,364.8756884184797,0.06451429092789086,4944.8735,True
generated_dram,,,10.0,-2.0,651.7731955017541,552.1285634483276,651.7773455924876,552.0994059290691,0.02945138676534171,2014.6205000000066,True,651.7798419795095,552.1086177890973,0.021023914685033316,3956.016399999996,True
generated_dram,,,11.0,-1.0,676.7841443939972,440.9854114410413,676.7904173454953,440.98929634880557,0.0073785112884703985,2087.8882999999887,True,676.7920758604968,440.9813700264842,0.008901752212713505,4009.180399999991,True
generated_dram,,,9.0,0.0,495.1111111111111,419.8888888888889,495.0652617281604,419.92276765607375,0.05700821680180745,1883.277899999996,True,495.06272378811656,419.9212852422666,0.0582310633489476,4065.086199999996,True
generated_dram,,,10.0,1.0,488.5625040691088,566.7097720490099,488.55744643068545,566.7125291423015,0.005760318553697209,2218.113200000005,True,488.5574368868449,566.7097479535062,0.005067239553109464,4210.572200000001,True
generated_dram,,,11.0,2.0,527.5765620000761,565.5320576788786,527.5949059477832,565.5175897606796,0.023362813924969174,2609.1319000000085,True,527.5871376403949,565.52747427599,0.01152613335815901,3975.2605999999987,True
generated_dram,,,9.0,-2.0,476.1862919107448,535.6350659368507,476.1064848768951,535.7017076275584,0.10397248478458877,1999.5598999999943,True,476.0957913236443,535.7079992667482,0.11623092047935224,3943.8097000000025,True
generated_dram,,,10.0,-1.0,427.84691332822945,508.1419950709856,427.869210253435,508.1182569325387,0.03256765405348572,2138.218699999996,True,427.8681568205641,508.1116401672712,0.03705004920485165,5023.101699999998,True
generated_dram,,,11.0,0.0,620.8181818181819,276.72727272727275,620.8181000137496,276.74542336192854,0.0181508190000713,2737.8559999999934,True,620.8175745152689,276.74380093451646,0.016539360674436305,4608.356300000011,True
generated_dram,,,9.0,1.0,555.9590675530686,490.79975614528877,555.9654411665638,490.8700270488723,0.07055935685246842,2674.7356000000054,True,555.9623691393549,490.87943744558635,0.0797496714044568,5816.311899999988,True
generated_dram,,,10.0,2.0,425.99177004851805,443.7485831338572,425.99487578452243,443.7775308034494,0.029113796917393717,1620.218900000026,True,425.9938410151755,443.7577849360714,0.009431970466741215,4329.468899999994,True
generated_dram,,,11.0,-2.0,492.5672948865911,546.132341271889,492.5448582189215,546.1645326191336,0.03923884419223344,2328.238199999987,True,492.5464027385519,546.1558237343982,0.031431002134638925,5664.049000000005,True
generated_dram,,,9.0,-1.0,385.94229793852435,508.6774069040887,385.9568026336619,508.70271416190195,0.029169221433900636,3155.6647999999823,True,385.9589871051742,508.70191488252937,0.029650789040336772,5308.637000000004,True
generated_dram,,,10.0,0.0,354.3,435.5,354.28065088879447,435.532533554963,0.03785261289493472,2741.2697999999978,True,354.27820577221473,435.53074760778253,0.03768824417646571,5756.219200000004,True
generated_dram,,,11.0,1.0,442.59888306799024,482.726429501471,442.6266669130206,482.70842386846994,0.03310807853740034,2885.773400000005,True,442.6326676031765,482.6933000373263,0.0473176099593582,5202.790700000009,True
generated_dram,,,9.0,2.0,663.9723712520372,563.2048383388557,663.997783701779,563.1969824970303,0.026599000971181782,2718.751800000007,True,672.8956798019333,562.9103207637415,8.928167565559004,5151.9879999999885,False
generated_dram,,,10.0,-2.0,614.4197840810835,472.77660912306783,614.3895854962478,472.78797110384596,0.03226529301405184,3018.8555000000006,True,614.3885221594568,472.80051418907175,0.039354287243574225,5420.7265999999945,True
generated_dram,,,11.0,-1.0,340.99683169259555,530.0477703210248,340.9755289516448,530.0782254483338,0.03716613446973059,2112.6427000000094,True,340.9779274514921,530.0632045560415,0.02440462952485575,5721.533699999981,True
generated_dram,,,9.0,0.0,562.7777777777778,433.44444444444446,562.8303954109982,433.41037808134496,0.06268279206084132,2751.4751000000215,True,562.8320122135478,433.4108366015631,0.06380330027849951,4992.963000000003,True
generated_dram,,,10.0,1.0,414.75936043726625,315.05948695070595,414.8017045880914,315.0474899613781,0.04401084936735214,2825.046900000018,True,414.8025055820659,315.0482169660208,0.04459278052093028,5049.424899999991,True
generated_dram,,,11.0,2.0,561.7868692151266,498.0242839905761,561.7912762997747,498.16169656589364,0.13748322897898144,2700.2330999999913,True,561.7811496027522,498.17431826497835,0.1501432564623431,5104.5882999999885,True
engineered_dram30,1,DRAM,10.0,0.0,500.0,500.0,499.99941212159433,499.9988774673014,0.0012671545601517402,5753.148299999993,True,499.9989975623142,499.9987401428233,0.0016100066520554704,8359.089400000015,True
engineered_dram30,2,DRAM,10.0,0.0,480.0,520.0,480.0021414268904,519.9994572881394,0.002209127721623956,5306.140499999998,True,480.00156792200323,519.9992715547828,0.0017288758898978377,7610.77259999999,True
engineered_dram30,3,DRAM,9.95,0.1,529.9484663590613,469.94681241589814,530.0045926166463,469.91632040423383,0.06387424806471834,5402.124800000024,True,530.0068428290749,469.91495501545967,0.0665034300916039,7560.21640000003,True
engineered_dram30,4,DRAM,10.05,-0.1,459.92937436310626,539.9309978445352,459.9601213682158,539.9350940263998,0.03101865614554112,5514.674299999968,True,459.9612924815201,539.9356368659285,0.03225347737170362,8419.959699999992,True
engineered_dram30,5,DRAM,10.0,0.0,510.0,490.0,509.9982678803544,490.0034881926517,0.003894576542057248,5241.807199999983,True,509.99770553220407,490.0031662009002,0.003910167593197754,7939.784900000006,True
engineered_dram30,6,DRAM,9.1,0.0,500.0,500.0,499.9841665634415,500.00331879009076,0.016177517761365744,5822.126400000002,True,500.00627892049897,500.0123430562798,0.01384831689985457,7690.238200000011,True
engineered_dram30,7,DRAM,9.5,0.0,470.0,530.0,470.006838419172,529.9799365916405,0.021196800036178447,5915.442699999971,True,470.00331562012866,529.9801375273761,0.020137307555213937,7370.420200000012,True
engineered_dram30,8,DRAM,10.0,0.0,520.0,480.0,520.0012895090761,479.997858645201,0.002499646781529918,4942.783599999984,True,520.0006071252187,479.9977323855423,0.0023474829839664215,6958.667999999989,True
engineered_dram30,9,DRAM,10.5,0.0,450.0,550.0,450.0088673634086,549.9918972988849,0.012011823307977955,5327.471400000036,True,449.99215484470903,550.0177628716151,0.01941818914198903,9235.983300000044,True
engineered_dram30,10,DRAM,10.9,0.0,530.0,460.0,530.0097508420602,459.96190461679964,0.03932349351296461,5879.9389999999785,True,530.0159038660122,459.95447951089005,0.04821875032539371,8502.514599999984,True
engineered_dram30,11,DRAM,10.0,-1.8,499.9840479006438,500.0154586597219,500.00374517318295,500.004587297449,0.022498201331426555,5606.9011000000155,True,500.00326813032217,500.00430743015784,0.022220871937867488,8096.192099999997,True
engineered_dram30,12,DRAM,10.0,-1.0,479.645195612486,519.656555825179,479.6777251042451,519.6637238799008,0.03330989106253993,5977.064600000005,True,479.67644729406777,519.6626942024684,0.03184881909010399,7713.8970999999965,True
engineered_dram30,13,DRAM,10.0,0.8,519.7257392255774,479.71567608486606,519.7449226301003,479.75087870158484,0.04009023862410947,5226.532699999951,True,519.7441983042431,479.75035601819565,0.03928657990881862,7667.560899999955,True
engineered_dram30,14,DRAM,10.0,1.5,461.07370206993437,541.020111119671,461.04875222443167,541.024199956874,0.02528266956397579,5341.654099999971,True,461.04822482663684,541.0237531761654,0.025736248785517352,8398.460100000022,True
engineered_dram30,15,DRAM,10.0,2.0,538.5967983745246,458.6106327162944,538.6027809441592,458.65734489711724,0.04709372544893735,5314.231500000005,True,538.6016162481526,458.6565769545496,0.04619615714698219,7499.193200000036,True
engineered_dram30,16,DRAM,10.0,0.0,500.0,500.0,499.9995826565771,499.9917738493738,0.008236730519878504,3860.3168999999866,True,499.9988954579318,499.9909702592909,0.00909704514959179,6565.044400000033,True
engineered_dram30,17,DRAM,10.0,0.0,470.0,530.0,469.9768662473501,530.0056175177217,0.02380602900572886,5628.4402,True,469.97606309847004,530.004663017559,0.024386860962628883,8421.268899999974,True
engineered_dram30,18,DRAM,10.0,0.0,530.0,470.0,529.9982133561207,469.9597914999522,0.040248174771612966,5566.010100000029,True,529.9981335874485,469.9583851049322,0.0416567279958284,7836.461199999974,True
engineered_dram30,19,DRAM,10.0,0.0,450.0,550.0,450.0144820921955,550.0002603345638,0.01448443193379327,5482.465199999979,True,450.0143725718042,549.9982202268168,0.014482348319600316,8116.438299999971,True
engineered_dram30,20,DRAM,10.0,0.0,520.0,480.0,520.0075487057157,480.0222778346155,0.023522008271819505,6185.10139999995,True,520.006992555268,480.0207168215833,0.0218650983462,7788.185300000009,True
engineered_dram30,21,DRAM,9.2,1.6,354.26049442936414,654.1156073027469,354.26925818698913,654.1562773943444,0.041603603188483725,5387.579599999981,True,345.5812957766026,654.3973406411023,8.683770087239697,7724.2329000000045,False
engineered_dram30,22,DRAM,9.6,-1.4,653.6076848458897,353.7216700896874,653.6144545135977,353.694149197339,0.028341275845093973,5311.62740000002,True,653.61352372105,353.69274102415903,0.029512426119883844,8292.05189999999,True
engineered_dram30,23,DRAM,10.4,1.8,306.3962984022013,706.1675117894158,306.3862872809705,706.2025629111853,0.03645275964307102,5237.270599999988,True,306.38520411442965,706.2012997887257,0.03556279120828967,7697.198199999889,True
engineered_dram30,24,DRAM,10.8,-1.7,705.830167648916,306.0358898452476,705.8218256587413,306.0621803451029,0.027582225847743353,5590.472399999953,True,705.8220642308754,306.05985707251045,0.02530006653371279,7990.800899999954,True
engineered_dram30,25,DRAM,9.4,1.2,402.12653519253024,602.061729467616,402.1384032503774,602.0835261967187,0.02481830366158759,5498.385600000006,True,402.1379965229243,602.0837169267043,0.02479537157532234,8329.440999999973,True
engineered_dram30,26,DRAM,9.1,1.9,210.88679228468578,229.42053700387197,210.8622278221372,229.4057837908937,0.028654321026365337,5334.434999999985,True,210.85239045284794,229.3985010039837,0.04085426935920451,5942.180900000039,True
engineered_dram30,27,DRAM,10.9,-1.9,770.5457580336813,789.1458131096445,770.577534678716,789.0680393037293,0.08401499899537455,5396.091399999932,True,770.573705300381,789.0577029604938,0.09243618392890891,7722.160000000031,True
engineered_dram30,28,DRAM,9.2,-2.0,241.4096647347591,741.1399777410095,241.44441444990503,741.1001726051041,0.052839299268302255,6415.716400000065,True,241.46699180754584,741.0669866787271,0.09281211368896049,8437.16470000004,True
engineered_dram30,29,DRAM,10.8,2.0,741.1399777410095,241.40966473475913,741.1086472418414,241.41752296998524,0.03230096034164431,5835.73899999999,True,741.1039557211254,241.41751797546618,0.036868134020185094,8321.923399999945,True
engineered_dram30,30,DRAM,9.1,1.9,210.12779143119587,809.7647658178616,210.12518651316847,809.8062955999305,0.04161139743650946,5704.646099999991,True,210.14355862127823,809.80308097334,0.04143254062236514,8270.074199999954,True
